source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"It is also normally understood to be a state which is not dependent on , or subject to any other power or state .
","This means they exist both in law and in real life .
",valid,25,1,114,57.61,3,0.8181818181818182,13,1,53,94.15,1,0.9090909090909091
"Stylophorum -- Celandine-poppy , mock poppy , yellow-poppy , wood-poppy .
","Stylophorum -- -- Celandine-poppy , mock poppy , yellow-poppy , wood-poppy .
",valid,18,1,74,-10.76,2,1.0,19,1,77,-10.76,2,1.0
"Our clergy hate her voluntary system â '' our Tories hate her democrats â '' our Whigs hate her parvenus â '' our Radicals hate her litigiousness , her insolence , and her ambition .
","Our clergy hate her voluntary system -- our Tories hate her democrats -- our Whigs hate her parvenu -- our Radicals hate her ... insolence , and her ambition .
",valid,36,3,183,50.5,9,0.5517241379310345,31,1,160,67.76,8,0.5833333333333334
"Her name Anne is the Greek rendering of the Hebrew name Hannah .
","Her name Anna is interperating of a Hebrew name Hanna .
",valid,14,1,65,84.68,3,0.8333333333333334,12,1,56,52.87,4,0.9
"More than 4,000 engravers make approx .
","More than 4,000 engravers make about 8 million printing cylinders worldwide per year .
",valid,8,1,40,90.77,2,1.0,15,1,87,75.2,4,1.0
"A tornado -LRB- often referred to as a twister or , erroneously , a cyclone -RRB- is a violent , dangerous , rotating column of air that is in contact with both the surface of the earth and a cumulonimbus cloud or , in rare cases , the base of a cumulus cloud .
","A tornado is a tube of spinning air that touches the ground .
",valid,55,1,262,32.23,10,0.723404255319149,14,1,62,84.68,3,0.9166666666666666
"Harold Perrineau and Cynthia Watros , who portray Michael Dawson and Libby Smith , respectively , return in the second half of the season .
","The producers have also confirmed that Harold Perrineau and Cynthia Watros , who portray Michael Dawson and Libby Smith , respectively , returned in the second half of the season .
",valid,26,1,140,50.16,7,0.9047619047619048,32,1,181,44.07,10,0.8888888888888888
"The Essentials : Chord Charts , Scales and Lead Patterns for Guitar , p. 8 .
","ISBN 1890944947 .
",valid,17,1,77,84.68,3,1.0,4,1,18,77.91,1,1.0
"As of 2010 , the last person to be executed in the gas chamber was German national Walter LaGrand , sentenced to death before 1992 , who was executed in Arizona on March 3 , 1999 .
","The last person to be executed in the gas chamber in the United States was Walter LaGrand in Arizona in 1999 .
",valid,38,1,181,47.46,8,0.8214285714285714,23,1,111,67.08,5,0.75
"Year 27 -LRB- XXVII -RRB- was a common year starting on Wednesday -LRB- link will display the full calendar -RRB- of the Julian calendar .
","Births
",valid,26,2,139,64.04,4,0.782608695652174,2,1,7,121.22,0,1.0
"In relation to Grenada , the Court is styled '' the Supreme Court of Grenada and the West Indies Associated States '' .
","In Grenada , the Court is called '' the Supreme Court of Grenada and the West Indies Associated States '' .
",valid,24,2,120,60.65,4,0.7894736842105263,22,1,108,71.14,3,0.7647058823529411
"About 90 % of those infected with Mycobacterium tuberculosis have asymptomatic , latent TB infection -LRB- sometimes called LTBI -RRB- , with only a 10 % lifetime chance that a latent infection will progress to TB disease .
","This is called '' latent '' Tuberculosis .
",valid,39,1,224,29.52,9,0.8387096774193549,9,1,43,32.56,2,1.0
"Marki is a town in central Poland , just to the north-east of the Polish capital Warsaw .
","Marki is a town near Warsaw , in Poland .
",valid,21,1,90,72.16,3,0.9375,11,1,42,88.74,2,1.0
"He is accompanied by a crane and a turtle , which are considered to be symbols of longevity , and also sometimes accompanied by a black deer .
","He is often seen with a fan and a stave , and accompanied by a black deer .
",valid,29,1,143,54.56,4,0.8,19,1,76,80.62,1,0.8125
"Overview It was contested by 12 teams , and Sharjah FC won the championship .
","Overview It was contested by 12 teams , and Sharjah won the championship .
",valid,16,1,78,66.74,4,1.0,15,1,75,67.76,4,1.0
"Staatsoper Unter den Linden -LRB- Berlin State Opera -RRB- is a German opera company .
","Other pages
",valid,16,1,87,74.19,3,0.9285714285714286,3,1,12,77.91,0,1.0
"Middelburg -LRB- -RRB- is a municipality and a city in the south-western Netherlands and the capital of the province of Zeeland .
","Middelburg is a town in the Netherlands and the capitol of the province Zeeland .
",valid,25,1,130,41.7,5,0.7619047619047619,16,1,82,74.19,5,0.8571428571428571
"The 11 crew members included pilot John Ogonowski , First Officer Thomas McGuinness , and flight attendants Barbara Arestegui , Jeffrey Collman , Sara Low , Karen Martin , Kathleen Nicosia , Betty Ong , Jean Roger , Dianne Snyder , and Madeline Sweeney .
","The flight attendants were Barbara Arestegui , Jeffrey Collman , Sara Low , Karen Martin , Kathleen Nicosia , Betty Ong , Jean Roger , Dianne Snyder and Madeline Sweeney .
",valid,46,1,255,36.97,15,0.9696969696969697,32,1,172,56.59,10,1.0
"As recently as 1967 , the World Health Organization -LRB- WHO -RRB- estimated that 15 million people contracted the disease and that two million died in that year .
","Even in 1967 , about 15 million people caught the disease , and about two million people died of it , according to the World Health Organization -LRB- WHO -RRB- .
",valid,30,2,165,44.07,5,0.8,32,2,163,60.99,3,0.84
"Collaborators include Fabolous , Rap.about.com T-Pain , Brisco , Bobby Valentino , Betty Wright , Static Major , Robin Thicke , Kidd Kidd , Jay-Z , ThePremier -LRB- February 25 , 2008 -RRB- .
","Static Major -RRB-
",valid,39,2,192,51.34,7,0.9565217391304348,4,1,19,59.97,1,1.0
"In 1780 , his long-time business partner Thomas Bentley died , and Wedgwood turned to Darwin for help in running the business .
","In 1780 , Wedgwood and Darwin became business partners .
",valid,26,1,128,68.1,3,0.8947368421052632,11,1,57,63.36,3,1.0
"David Scott '' Dave '' Mustaine -LRB- born September 13 , 1961 , La Mesa , California -RRB- is the founder , main songwriter , guitarist , and lead vocalist for the American thrash metal band Megadeth .
","David Mustaine -LRB- born September 13 , 1961 in La Mesa , California USA -RRB- is the lead guitarist , songwriter and vocalist for the heavy metal band Megadeth .
",valid,39,1,203,50.5,5,0.9629629629629629,31,1,164,53.55,5,0.9583333333333334
"who referred to himself as the '' Apostle to the Gentiles '' .
","Paul became an apostle after Jesus death and resurrection .
",valid,14,1,63,78.25,3,0.8,11,1,60,45.42,3,1.0
"By definition , decisions of lower courts are not binding on each other or any courts higher in the system , nor are appeals court decisions binding on each other or on local courts that fall under a different appeals court .
","By definition decisions of lower courts are not binding on each other or any courts higher in the system , nor are appeals court decisions binding on each other or on local courts that fall under a different appeals court .
",valid,43,1,226,40.35,8,0.6923076923076923,42,1,224,40.35,8,0.6923076923076923
"The Emmy Award , often referred to simply as the Emmy , is a television production award , similar in nature to the Peabody Awards but more focused on entertainment , and is considered the television equivalent to the Academy Awards -LRB- for film -RRB- , Grammy Awards -LRB- for music -RRB- .
","The Emmy Awards are United States television production awards which are given out each year . They are the television version of the Academy Awards .
",valid,54,1,294,23.77,13,0.6808510638297872,27,2,151,67.76,5,0.7083333333333334
"Nolte argued that the '' race murder '' of the Nazi death camps was a '' defensive reaction '' to the '' class murder '' of the Stalinist system of gulags .
","Gulag
",valid,33,1,157,63.02,6,0.76,2,1,6,36.62,1,1.0
"Mister Rogers ' Neighborhood was produced by Pittsburgh , Pennsylvania , USA public broadcaster WQED and Rogers ' non-profit production company Family Communications , Inc. -LRB- named Small World Enterprises prior to 1971 -RRB- .
","Mister Rogers ' Neighborhood was produced by Pittsburgh , Pennsylvania , USA public broadcaster WQED and Rogers ' non-profit production company Family Communications , Inc. -LRB- named Small World Enterprises before to 1971 -RRB- .
",valid,38,1,231,31.38,10,0.9642857142857143,38,1,232,31.38,9,0.9642857142857143
"According to the website , the Library covers material that can not be found anywhere else in the world , such as information about joint U.S.-Israel projects , and the treatment of Americans during the Holocaust .
","According to the website , the Library covers material that can not be found anywhere else in the world , such as information about projects where the United States and Israel worked together , and how Americans were treated during the Holocaust .
",valid,38,1,215,63.19,9,0.8857142857142857,44,1,248,40.35,9,0.8717948717948718
"The railway , which connects Seoul and Pyongyang , was called the Gyeongui Line before division in the 1940s .
","The railway , which connects Seoul and Pyongyang , was called the Gyeongui Line before Korea was divided in the 1940s .
",valid,21,1,111,71.14,3,0.8823529411764706,23,1,120,69.11,4,0.8421052631578947
"Gonzales was appointed to the post in February 2005 by President George W. Bush .
","Gonzales was appointed to the position in February 2005 by President George W. Bush .
",valid,16,1,82,57.27,3,1.0,16,1,86,48.81,4,1.0
"Unfortunately Cherubino has also arrived , and , thinking the Countess to be Susanna , tries to kiss the supposed Susanna , but is prevented by the interference of the Count .
","Unfortunately Cherubino has also arrived , and , thinking the Countess is Susanna , tries to kiss the supposed Susanna , but is stopped by the Count .
",valid,33,1,176,35.61,8,0.8148148148148148,29,1,151,39.67,6,0.8260869565217391
"The Chief Executive of Statistics New Zealand , Geoff Bascand , announced on 25 February that the national census planned for 8 March 2011 would not take place due to the disruption and displacement of people in the Canterbury region , and also the damage sustained by Statistics New Zealand 's buildings in Christchurch , which was scheduled to process much of the census .
","The Statistics New Zealand buildings in Christchurch were also damaged . They were due to process much of the March 2011 census of New Zealand .
",valid,66,1,375,19.04,15,0.7543859649122807,27,2,145,84.68,5,0.782608695652174
"The Books of the Bible are listed differently in the canons of Judaism and the Catholic , Protestant , Greek Orthodox , Slavonic Orthodox , Georgian , Armenian Apostolic , Syriac and Ethiopian churches , although there is substantial overlap .
","Bible
",valid,42,1,244,29.52,15,0.8181818181818182,2,1,6,121.22,0,1.0
"He went to the Ateneo de Manila University to pursue an A.B. in Economics and later law -LRB- Juris Doctor -RRB- , graduating in 1992 and 1996 respectively .
","He went to the Ateneo de Manila University to study A.B. Economics and later law , graduating in 1992 and 1996 respectively .
",valid,30,2,158,57.77,9,0.8846153846153846,24,1,126,52.36,7,0.9
"The Roman camp of ` Derventio ' was probably at Little Chester\/Chester Green ; The site of the old Roman fort is at Chester Green .
","The site of the old Roman fort is at Chester Green .
",valid,27,1,133,66.07,3,0.6521739130434783,13,1,53,102.61,1,0.9090909090909091
"August 28 & ndash ; John Stark , American Revolutionary War general -LRB- d. 1822 -RRB-
","August 28 -- John Stark , American general -LRB- d. 1822 -RRB-
",valid,17,3,88,49.82,1,1.0,13,1,63,69.79,0,1.0
"Sir David 's Long-beaked Echidna -LRB- Zaglossus attenboroughi -RRB- , also known as the Attenborough 's Long-beaked Echidna or Cyclops Long-beaked Echidna , is one of three species from the genus Zaglossus to occur in New Guinea .
","Sir David 's Long-beaked Echidna -LRB- Zaglossus attenboroughi -RRB- , also known as the Cyclops Long-beaked Echidna , is one of three species from the genus Zaglossus .
",valid,45,1,232,44.41,6,0.8,33,1,170,54.56,4,0.84
"Other resources include illustrated information on all works in Tate 's Collection of British and Modern international art , structured and informal e-learning opportunities for all visitors , over 600 hours of archived webcast events , all articles from the magazine Tate Etc. , and a series of bespoke net art commissions .
","Other resources include information on all works in Tate 's Collection of British and Modern International art , e-learning for all visitors , over 400 hours of webcasts , all articles from the magazine Tate Etc. , and a series of Internet art works .
",valid,57,1,326,30.2,17,0.8297872340425532,49,1,252,51.18,12,0.7948717948717948
"Wyclif 's Bible is the name now given to a group of Bible translations into Middle English that were made under the direction of , or at the instigation of , John Wycliffe .
","Wyclif 's Bible is the name now given to a group of Bible translations into Middle English , that were made under the direction of , or at the instigation of , John Wycliffe .
",valid,35,1,174,56.93,2,0.8387096774193549,36,1,176,56.93,2,0.8387096774193549
"Amtrak , America 's rail passenger carrier , announced that the southbound City of New Orleans passenger trains from Chicago , Illinois , from August 29 through September 3 , would terminate in Memphis , Tennessee , rather than their usual destination of New Orleans .
","Amtrak , America 's rail passenger carrier , announced that the southbound City of New Orleans passenger trains from Chicago , Illinois , from August 29 through September 3 , would stop at Memphis , Tennessee , rather than their usual destination of New Orleans .
",valid,47,1,269,24.45,12,0.8611111111111112,47,1,264,24.45,11,0.8611111111111112
"'' Terms '' -LRB- i.e. index terms -RRB- used in an information retrieval context are not the same as '' terms '' used in the context of terminology , as they are not always technical terms of art .
","Not to be confused with '' terms '' in everyday usages , the shortened form of technical terms -LRB- or terms of art -RRB- which are defined within an academic system or a field of specialty . Terminology studies among other things how such terms of art come to be and their interrelationships within a culture .
",valid,40,1,199,71.65,6,0.6764705882352942,58,2,313,53.55,13,0.7692307692307693
"In the 13th century St. Francis of Assisi established the Franciscans , or so-called '' Grey Friars '' , a mendicant order .
","In the 13th century St. Francis of Assisi started the Franciscans , who were often called the '' Grey Friars '' because of their grey-brown robes .
",valid,26,1,125,53.88,7,0.9444444444444444,30,1,148,68.26,6,0.8695652173913043
"It originally aired on Fox in the United States on April 25 , 1991 .
","It first started on Fox in the United States on April 25 , 1991 .
",valid,16,1,69,83.66,1,0.9090909090909091,16,1,66,92.12,1,0.9090909090909091
"Dale Arnold Jarrett -LRB- born November 26 , 1956 -RRB- is a former American race car driver and current sports commentator known for his 1999 NASCAR Winston Cup Championship win .
","Dale Arnold Jarrett -LRB- born November 26 , 1956 -RRB- is a retired American racecar driver .
",valid,32,1,181,50.5,6,1.0,18,1,95,64.71,3,1.0
"The 2020s or '' twenty twenties '' is the decade that will begin on January 1 , 2020 and will end on December 31 , 2029 .
","The 2020s decade , will begin on January 1 , 2020 and will end on December 31 , 2029 .
",valid,28,1,122,74.53,1,0.8333333333333334,21,1,87,80.62,0,0.8333333333333334
"Simon Monroe patented a hair straightener in 1906 that comprised 7 metallic teeth that are combed through the hair , while in 1909 Isaac K. Shero patented a hair straightener composed of two flat irons that are heated and pressed together .
","In 1909 , Issac K. Shero patented a hair straightener made of two irons that are heated and put together around the hair .
",valid,43,1,241,68.1,8,0.7567567567567568,25,1,123,85.69,4,0.9523809523809523
"Food and drink Cardamom has a strong , unique taste , with an intensely aromatic fragrance .
","Food and drink Cardamom has a strong taste and an intense smell .
",valid,18,1,93,74.19,4,1.0,14,1,66,93.14,2,0.9166666666666666
"Media speculation began almost immediately after the results of the 2004 presidential elections became known .
","Results
",valid,17,1,111,13.95,6,0.9285714285714286,2,1,8,36.62,1,1.0
"While watching the '' Thunderbolt Adventure Hour '' TV Show , Patch hears about a chance to appear on the show while it is filming in London .
","While watching the Thunderbolt Adventure Hour , Patch hears about a chance to appear on the show while it 's filming in London .
",valid,29,1,143,72.5,4,0.875,25,1,129,66.07,4,0.9090909090909091
"Jeter , a former American League Rookie of the Year , has won the Silver Slugger and Gold Glove awards on three occasions , and has been named to the Major League Baseball All-Star Game ten times .
","He has won many awards such as the American League Rookie of the Year Award , a Silver Slugger Award , and three Gold Glove Awards .
",valid,41,1,198,62.35,4,0.8529411764705882,28,1,133,80.96,2,0.875
"Jenson Button Rubens Barrichello
","The team went on to win the top two positions in their debut Grand Prix race on 29 March 2009 , with Jenson Button winning the race and Rubens Barrichello coming in second .
",valid,5,1,33,33.58,2,1.0,35,1,174,64.38,5,0.8333333333333334
"She became '' Her Serene Highness The Princess of Monaco '' upon marrying Rainier III , Prince of Monaco , in 1956 .
","She later married Prince Rainier III of Monaco and became Her Serene Highness The Princess of Monaco .
",valid,24,1,117,70.13,3,0.8823529411764706,19,1,103,71.14,3,0.8823529411764706
"The armistice between the Allies and Germany was signed in a railway carriage in Compiègne Forest on 11 November 1918 , and marked the end of the First World War on the Western Front .
","For Germany :
",valid,36,1,185,63.36,3,0.7741935483870968,4,1,14,77.91,1,1.0
"The first Emmy Awards were presented on January 25 , 1949 at the Hollywood Athletic Club , but solely to honor shows produced and aired locally in the Los Angeles area .
","The first Emmy Awards were given out on January 25 , 1949 at the Hollywood Athletic Club .
",valid,33,1,170,42.04,8,0.9259259259259259,19,1,91,63.7,3,0.9285714285714286
"Even if the cartridge is refilled , the microchip will indicate to the printer that the cartridge is depleted .
","Also , the ink in the cartridge may dry up . This means that a new cartridge is needed .
",valid,21,1,112,61.67,6,0.7222222222222222,21,2,89,96.69,2,0.8823529411764706
"The magazine began in 1994 as the first digital CD-ROM magazine by Jason Pearson , David Cherry & Regina Joseph , acquired by Felix Dennis\/Dennis Publishing , UK it published 15 digital CD issues , and launched on the web in 1997 .
","The magazine was started in 1994 as the first digital CD-ROM magazine by Jason Pearson , David Cherry & Regina Joseph , acquired by Felix Dennis\/Dennis Publishing , UK . It published 15 digital CD issues , and launched on the web in 1997 .
",valid,46,1,233,33.92,10,0.8,48,2,241,52.19,11,0.8055555555555556
"Mérida Unión Deportiva was the predecessor of CP Mérida , which had been founded in 1912 as Sportiva Emeritense , and eventually came to play in La Liga .
","1997\/98 : La Liga - 19th
",valid,30,1,155,53.55,6,0.92,7,1,26,118.18,0,1.0
"YouTube is a video-sharing website on which users can upload , share , and view videos .
","YouTube
",valid,20,1,89,91.11,3,1.0,2,1,8,121.22,0,1.0
"He has also received largely positive reception , as opposed to Waluigi , who has received mostly negative reception .
","Reception
",valid,21,1,119,28.84,7,0.8235294117647058,2,1,10,-47.99,1,1.0
"The passage was discovered by Richard McClintock , a Latin scholar who is the publications director at Hampden-Sydney College in Virginia , by searching for citings of the rarely used Latin word '' consectetur '' in classical literature .
","The passage was discovered by Richard McClintock , a Latin professor and the Publications Director at Hampden-Sydney College in Virginia . He found it by searching for citings of the word ` consectetur ' so he could answer a question about it in the graphic design magazine Before & After .
",valid,42,1,239,20.05,14,0.8529411764705882,54,2,291,40.18,14,0.8222222222222222
"Wavrans-sur-l ` Aa is located 13 k southwest of Saint-Omer , at the D192 and D225 road junction , on the banks of the river Aa . Itâ s home to a site of great ecological interest , which justified the creation of a voluntary nature reserve , which become the Grotte et Pelouses a ` Acquin-Westbecourt et Coteaux de Wavrans-sur-l ` Aa National Nature Reserve in 2008
","Wavrans-sur-l ` Aa is a commune .
",valid,81,3,366,49.49,14,0.7068965517241379,12,1,34,100.24,1,1.0
"Capsicum is a genus of flowering plants in the nightshade family , Solanaceae .
","Capsicum is a genus of plants from the nightshade family -LRB- Solanaceae -RRB- .
",valid,15,1,80,67.76,3,1.0,15,1,82,83.66,2,1.0
"A drug , broadly speaking , is any substance that , when absorbed into the body of a living organism , alters normal bodily function .
","Drugs that are taken to treat a disease or condition are usually called '' therapeutic '' , drugs that are taken for fun are called '' recreational '' drugs .
",valid,27,1,135,50.16,9,0.9523809523809523,31,1,159,55.58,5,0.6666666666666666
"Duke and Witcher then combined forces and charged the Union 's extreme left flank , inflicting significant damage on a Union colored regiment .
","Duke and Witcher then combined forces and charged the Union 's extreme left flank . This Union colored regiment was also completely routed .
",valid,25,1,144,57.61,6,0.9090909090909091,25,2,141,68.77,6,0.9090909090909091
"Jørgensen has played 99 matches and scored 12 goals for the Denmark national football team .
","Martin Jørgensen -LRB- born 6 October 1975 -RRB- is a Danish football player .
",valid,17,1,93,73.17,4,1.0,15,2,79,66.74,3,1.0
"Historically the dining room is furnished with a rather large dining table and a number of dining chairs ; the most common table shape is generally rectangular with two armed end chairs and an even number of un-armed side chairs along the long sides .
","Usually a dining room will contain a table with a set of chairs , normally positioned at the sides and end of a table .
",valid,48,1,252,36.29,6,0.6976744186046512,26,1,120,65.05,5,0.782608695652174
"The game was effectively over by half-time when Australia led by 38-0 .
","The game was basically over by half-time when Australia led by 38-0 .
",valid,18,1,72,76.22,2,0.9090909090909091,18,1,70,76.22,2,0.9090909090909091
"The Fred Hollows Foundation was launched as an Australian charitable foundation in Sydney on 3 September 1992 to continue the work of Fred Hollows in providing eye care for the underprivileged and poor , and to improve the health of indigenous Australians .
","Fred Hollows through the work of his foundation helped many Australians .
",valid,44,1,258,29.86,10,0.7435897435897436,13,1,74,77.23,3,1.0
"Fedora Unity is a community project to build comprehensive and concise websites and content that provide Fedora users and contributors with quality information .
","All submissions to the project are covered by the Open Publication License -LRB- with no options -RRB- unless otherwise noted in order to allow submission to the Fedora Documentation Project .
",valid,25,1,162,14.29,11,0.8695652173913043,32,1,193,32.57,9,0.8333333333333334
"Archer can also refer to :
","Archer can also mean :
",valid,7,1,27,83.32,1,1.0,6,1,23,92.8,0,1.0
"Bender 's Big Score , along with the three follow-up films , comprise of Futurama , with each film being separated into four episodes of the broadcast season .
","References
",valid,32,1,160,54.56,4,0.88,2,1,11,-47.99,1,1.0
"This album was also the last to feature Tim Skold 's contributions , having been replaced by Twiggy Ramirez the following January .
","It was the last album to feature Tim Skold 's contributions because he was replaced by Twiggy Ramirez in the following January .
",valid,24,1,132,50.16,5,0.9523809523809523,24,1,129,57.61,5,0.9090909090909091
"Matteo Paro -LRB- born 17 March 1983 -RRB- is an Italian footballer who plays for Vicenza , on loan from Genoa .
","Matteo Paro -LRB- born 17 March 1983 -RRB- is an Italian football player .
",valid,23,2,113,76.56,4,1.0,15,2,75,83.66,2,1.0
"The 1928 Winter Olympics , officially known as the II Olympic Winter Games , were a winter multi-sport event which was celebrated February 11 â '' 19 , 1928 in St. Moritz , Switzerland .
","The 1928 Winter Olympics , officially known as the II Olympic Winter Games , were celebrated in 1928 in St. Moritz , Switzerland .
",valid,38,1,187,50.5,4,0.88,25,1,131,59.64,3,0.8333333333333334
"Demographics Its population numbers about 12,300 .
","People Its population numbers about 12,300 .
",valid,8,1,51,14.63,3,1.0,8,1,45,48.47,2,1.0
"With the fall of the Iron Curtain in 1989 , Romania started a series of political and economic reforms .
","After the Iron Curtain fell in 1989 , Romania started political and economical reforms that let Romania join the European Union on January 1 , 2007 .
",valid,21,1,105,53.21,6,0.8823529411764706,28,1,150,30.2,6,0.9047619047619048
"Todd Grisham -LRB- born January 9 , 1976 -RRB- is an American presenter\/announcer who is currently signed to World Wrestling Entertainment -LRB- WWE -RRB- as a play-by-play commentator for WWE NXT . He is also the host for Fox Soccer Channel 's Major League Soccer broadcasts .
","Todd Grisham -LRB- born January 9 , 1976 -RRB- is an American presenter\/announcer working for World Wrestling Entertainment -LRB- WWE -RRB- on its ECW brand as the play-by-play commentator and is the host for Fox Soccer Channel 's Major League Soccer broadcasts .
",valid,52,3,279,49.15,9,0.8372093023255814,48,2,265,29.86,9,0.85
"The larger species , R. giganticus , holds the distinction of being the largest mammal known from the Cretaceous .
","The larger species , R. giganticus , is the largest mammal known from the Cretaceous .
",valid,21,1,115,62.85,5,0.8235294117647058,17,1,87,73.34,4,0.8461538461538461
"776 Berbericia is a minor planet orbiting the Sun .
","In the late 1990s , a network of astronomers worldwide gathered lightcurve data that was mostly used to conclude the spin states and shape models of 10 new asteroids , including -LRB-/O776/O-RRB- Berbericia .
",valid,11,1,52,62.34,4,1.0,39,1,209,48.47,10,0.9375
"These advisers included his son , Oskar , Otto MeiÃ ner , General Wilhelm Groener , and General Kurt von Schleicher .
","He advisers included his son , Oskar , his old army aide General Wilhelm Groener , and General Kurt von Schleicher .
",valid,23,1,118,37.3,7,0.9411764705882353,23,1,117,44.75,6,0.8888888888888888
"A sale is the act of selling of products or services in return for money or other compensation .
","Sales are the activities involved in selling products or services in return for money or other compensation .
",valid,20,1,97,61.67,4,0.8888888888888888,19,1,110,37.3,6,0.8823529411764706
"A geographic coordinate system is a coordinate system that enables every location on the Earth to be specified by a set of numbers .
","A Geographical Coordinate System is a Coordinate system .
",valid,25,1,133,31.21,7,0.8260869565217391,10,1,58,-12.79,3,0.625
"The most famous water organ of the 16th century was at the Villa d'Este in Tivoli .
","The most famous water organ of the 16th century was at the Villa dEste in Tivoli .
",valid,18,1,84,72.16,3,0.8823529411764706,18,1,83,72.16,3,0.875
"He later became the maître d' at Rickey 's Lounge restaurant .
","He later became the maître d' at their restaurant .
",valid,14,1,63,77.23,3,1.0,12,1,52,87.72,2,1.0
"Rimes made her breakthrough into country music in 1996 .
","jpg thumb -LRB- 450x600 -RRB- px right LeAnn Rimes -RRB- -RRB- Margaret LeAnn Rimes , known as simply LeAnn Rimes , is an American country singer-songwriter and actress notable for rich vocals matching that of Patsy Cline . Her debut album Blue was released in 1996 .
",valid,11,1,57,79.26,1,1.0,50,3,268,66.57,11,0.8571428571428571
"'' Di '' , '' emperor '' , refers to the relationship of this animal to Tyrannosaurus rex , the '' king '' tyrannosaurid .
","'' Di '' , '' emperor '' , refers to the relationship of this animal to T. Rex , the '' king '' tyrannosaurid .
",valid,26,1,123,56.25,4,0.8666666666666667,26,1,112,72.32,3,0.8666666666666667
"The enlarged second toe bore an unusually large , curved sickle-shaped claw -LRB- held off the ground or ` retracted ' when walking -RRB- , which is thought to have been used in capturing prey and climbing trees -LRB- see '' Claw function '' below -RRB- .
","The enlarged second toe bore an unusually large , curved sickle-shaped claw . It is thought to have been used in capturing prey and , in the smaller species , climbing trees .
",valid,50,1,256,47.8,8,0.9,36,2,176,74.19,6,0.9285714285714286
"In 1199 , during the period of its highest splendor , the city made itself independent from the bishops of Volterra .
","In 1199 , during the period of its highest splendor , the city made itself independent from Volterra .
",valid,23,1,118,52.19,6,0.8333333333333334,20,1,103,55.24,5,0.9333333333333333
"Kyle Martino -LRB- born February 19 , 1981 in Atlanta , Georgia -RRB- is a retired American soccer player .
","Kyle Martino was born on February 19 , 1981 in Atlanta , Georgia .
",valid,21,1,108,54.22,5,1.0,15,1,67,68.77,3,1.0
"He used an engineering technique called '' Brick Walling '' on Definitely Maybe .
","He developed an engineering technique called '' Brick Walling '' on Definitely Maybe .
",valid,15,1,82,60.31,3,1.0,15,1,87,43.39,4,1.0
"In Cairo , Yasser Arafat is elected Palestine Liberation Organization leader at the Palestinian National Congress .
","Yasser Arafat becomes Palestinian Liberation Organization leader at the Palestinian National Congress .
",valid,18,1,116,13.95,8,1.0,14,1,104,-8.39,7,0.9166666666666666
"For discrete rings to persist , something must confine them .
","For different rings to exist , something must seperate them .
",valid,12,1,62,79.26,3,1.0,12,1,62,62.34,2,1.0
"--
","Other websites
",valid,2,1,3,206.84,0,0.0,3,1,15,35.61,1,1.0
"It was established in 1995 by the merger of Lloyds Bank , established in 1765 and traditionally considered one of the Big Four clearing banks , with the TSB Group which traces its origins to 1810 .
","Lloyds
",valid,38,1,198,53.89,6,0.8387096774193549,2,1,7,121.22,0,1.0
"But when he came upon the Bosporus he understood : on the opposite eastern shore was a Greek city , Chalcedon , whose founders were said to have overlooked the superior location only 3 k away .
","But when he came upon the Bosporus he realized what it meant : on the Asiatic shore was a Greek city , Chalcedon . It was they who must have been blind because they had not seen that obviously superior land was just a half mile away on the other side of the Bosporus .
",valid,38,1,194,54.9,6,0.90625,56,2,269,70.97,5,0.7843137254901961
"The term may also refer to : Music Clinic -LRB- band -RRB- , an English indie rock band Clinic -LRB- album -RRB- , an album by that band Klinik , a Dutch industrial band Clinic , another less active , older band .
","Clinic may mean : Clinic , a health facility Clinic -LRB- band -RRB- Clinic -LRB- album -RRB- , an album by that band Clinic , another less active , older band .
",valid,44,1,214,43.4,7,0.7222222222222222,33,2,162,53.55,5,0.6538461538461539
"It is based on the novel of the same name by Robert Bloch , which was in turn inspired by the crimes of Wisconsin serial killer Ed Gein .
","The film is based on the novel of the same name by Robert Bloch . This was inspired by the crimes of Wisconsin serial killer Ed Gein .
",valid,30,1,138,77.91,4,0.8518518518518519,29,2,135,92.12,4,0.8076923076923077
"This is a table of katakana together with their Hepburn romanization and their IPA pronunciation .
","Table of katakana
",valid,17,1,99,47.79,3,0.9333333333333333,4,1,18,93.81,0,1.0
"The conventional view of Chinese history is that of alternating periods of political unity and disunity , with China occasionally being dominated by Inner Asian peoples , most of whom were in turn assimilated into the Han Chinese population .
","Han Dynasty
",valid,41,1,243,0.08,13,0.8648648648648649,3,1,12,77.91,1,1.0
"Atkins 's picking style , inspired by Merle Travis , Django Reinhardt , George Barnes and Les Paul , brought him admirers within and outside the country scene , both in the United States and internationally .
","His guitar picking style was inspired by Merle Travis , Django Reinhardt and Les Paul and brought him admirers both in the United States and internationally as well earning the nickname '' Mister Guitar . ''
",valid,38,1,209,48.47,8,0.9032258064516129,37,1,208,39.0,11,0.875
"It is considered a classic of children 's literature and is the author 's best-known work , having sold over 100 million copies in 47 languages .
","They have been published since 1954 and have sold over 100 million copies in 41 languages .
",valid,30,1,146,54.56,4,0.9130434782608695,18,1,92,89.08,2,0.9230769230769231
